N#Cl=S12=C3P[BrH](=O)P1(=[ClH])Cl(Br)(=C=NP)N=Cl#P1#Br3P1(=[IH])Cl=I2=O,0,0.07973221647341024,0.10850172616660833,-11.553001362593712,-11.563639660466052,-12.372150253504515,False,False,False
***** Iteration 116 *****
O=Cl1(F)N(F)P12(F)=C(P)O[IH]=2C=S,0,0.17211900422762938,0.4282048364494059,-2.2394537991203953,-2.2500920969927356,-3.31392178311944,False,False,False
O=P1=Cl2=[BrH](C3=I4(F)C=I4=Br2=I#C3)[PH]1=S,0,0.22096924418078948,0.14053162483071663,-3.7521578400876936,-3.762796137960034,-4.762796131893992,False,False,False
***** Iteration 117 *****
C#P1#S(PCl)(Br=C)Cl1#S(O)=Br(I)=Br#I1C#CC2=[BrH]=[IH]2OO1,0,0.11397590925093452,0.20039833995924758,-4.395996960187054,-4.385358662314713,-5.2789758034050465,False,False,False
IS1=S2#Cl1C=I#S#C2,0,0.42560791104459306,0.3102165259219309,-3.735669904304299,-3.7463082021766394,-4.91652081720531,False,False,False
***** Iteration 118 *****
O=[PH]1(=[IH])C(P)=NC#P(F)(=P)[IH]Cl(Br(F)#CF)#Cl1N=[IH],0,0.183316901911775,0.22971958521542135,-8.6182148158226,-8.628853113694941,-9.586299622431397,False,False,False
NC12OP13=NC(=O)[BrH]3=Cl2=P1(=O)=Br#C1,0,0.23258637969740076,0.3448833217464203,-3.316057522049372,-3.3054192241770317,-4.347972365096211,False,False,False
***** Iteration 119 *****
N[IH]Br1#S(Cl(F)#[IH]P)=Br(OF)=IOC1(P)[BrH]#[ClH]Br,0,0.12796903736074652,0.20659121047566487,-2.0454743086246174,-2.034836010752277,-3.034836022183299,False,False,False
O=S1#P2#Br=NPI1#COP2,0,0.35960468234923226,0.18183632894075685,-4.891378763195781,-4.902017061068121,-6.029676655307412,False,False,False
***** Iteration 120 *****
OI1Br2Cl3#P4=C=S2(F)(PF)C1(F)S1#S3=P=1(=[PH]=[ClH])N=[ClH]=4,0,0.13851188501166578,0.13070592901741543,-13.652067271683762,-13.662705569556103,-14.535045819357038,False,False,False
O=C1C2=[PH](=Cl2=O)=Br(N(PP)C(=S)N=Br#Cl)=C1F,0,0.3345108249928358,0.26985721873649104,-3.479524667063128,-3.490162964935468,-4.468886222690344,False,False,False
***** Iteration 121 *****
S=I1=NP[SH]2[PH]3#Cl4N=C=[IH](N=3)N4OOI21,0,0.1308317241653676,0.13531972024445713,-11.57972924091991,-11.59036753879225,-12.569090690463781,False,False,False
N#CBr=[PH]1N=C1S(=O)#Br(P)Cl,0,0.623992033533671,0.247447090554754,-4.32307445752274,-4.33371275539508,-5.4613721165806055,False,False,False
***** Iteration 122 *****
O=[ClH]1I2OC3OC2(F)C#S31Cl,0,0.5042105235702118,0.23543748313751905,-4.836561269300085,-4.847199567172425,-5.932305788621306,False,False,False
N#CC(=NC1=Cl2=C3[ClH]#[SH]2[SH]3Br=IO1)OF,0,0.20286556569236805,0.223102731834815,-8.271989020847746,-8.282627318720087,-9.282627074047923,False,False,False
***** Iteration 123 *****
N#CF,2,0.38731082023466445,0.6637774230576514,-1.3553531234390597,0.6340085786885998,-0.6851403079926968,True,True,False
O=C1N=P2=Cl34OS(#[BrH]3)(O2)C(I)=[SH][ClH][BrH]#P4[PH]1=O,0,0.11260500468303943,0.15158747260290598,-21.02990146517778,-21.04053976305012,-21.976710878312588,False,False,False
***** Iteration 124 *****
N=C1N(Cl)S23#I=Cl#Cl2[PH]1(F)#P(N=I#CF)#Br3I,0,0.15032244314533383,0.20645121894305835,-1.4353172468302375,-1.445955544702578,-2.403402293100953,False,False,False
N#[PH]1=[IH]2CCl3#CS4(I)#Br(I)[PH]5(=O)=S(OBr)#Cl1C1=NI34=I2=S15=O,0,0.13866194257660286,0.11270763139073006,-2.480409517448077,-2.4910478153204174,-3.2782818768173456,False,False,False
***** Iteration 125 *****
FC#P1#Br(C#Cl)C#Cl2C(=[BrH])Br(#Cl)S34#P(P)(=Br3)N4N12,0,0.19973181047473526,0.176602443672084,-2.443379546911869,-2.454017844784209,-3.3689114656299353,False,False,False
N#CN1[ClH]23[ClH]#P4(=[PH]5[ClH]2=Br154)[IH]3,0,0.25757225793564537,0.14139608703731849,-5.246235027776643,-5.256873325648983,-6.320702884346247,False,False,False
***** Iteration 126 *****
OI(F)([SH]=IPF)=C(Cl)C#Cl=I(=P)N=[BrH],0,0.1983562709950258,0.25841597614575246,-2.1888078043971113,-2.1994461022694516,-3.2632759548723698,False,False,False
OCl1[SH]=C=N[ClH]#[PH]#C[ClH]#[PH]2=BrC#C[BrH]3=[BrH]4P5(=[SH]#P(F)I)#S1(S)Cl34=[IH]25,0,0.04792162440318724,0.06432444690403057,-23.390908916902205,-23.380270619029865,-24.167504021897912,False,False,False
***** Iteration 127 *****
N#CF,2,0.38731082023466445,0.6637774230576514,-1.3553531234390597,0.6340085786885998,-0.6851403079926968,True,True,False
O=S12=S(#CP)PC(=NC(I)=[PH]1#[ClH]I)N2F,0,0.19769044450138606,0.30397363738711836,-3.93489046234337,-3.9455287602157103,-4.966805309057236,False,False,False
***** Iteration 128 *****
O=ClP12#Cl(I)Cl3(=P#[BrH]1)N1C4=S=21N3Cl(#S#[SH])O4,0,0.12782711659002358,0.1127163827648167,-4.329971977977062,-4.340610275849402,-5.276780687272549,False,False,False
C#P(#P(#N)F)Cl1#Cl2[IH]#Cl(F)[PH](=O)C#I21,0,0.24845862052336126,0.21219041431085273,-2.4196237455060245,-2.430262043378365,-3.4728152472525835,False,False,False
***** Iteration 129 *****
PC12[BrH][BrH](=Cl3=Cl4=[BrH]5N6N3N6C451)[IH]2,1,0.27335598588757964,0.09153413813735452,-13.577250653683631,-12.587888951555971,-13.5878886859864,False,True,False
O=NBr1(=O)PCl1#S#CCl,0,0.5411580644556807,0.24292225060781053,-3.9848372146767477,-3.995475512549088,-5.165688259527087,False,False,False
***** Iteration 130 *****
SOI1#I=Cl#Cl=C=N1,1,0.37633299471020104,0.33212869329708194,-3.235635513827709,-2.2462738117000494,-3.4377630800008774,False,True,False
O=Br1=P2#Cl3[SH]4[SH]3(=O)C=[ClH]=[ClH]=[SH]=2Cl2#P13=Br#C[IH][ClH]43Cl2F,0,0.06241993148766828,0.08101046295085783,-17.951034095880363,-17.961672393752703,-18.81273563206196,False,False,False
***** Iteration 131 *****
FC1(I)C#C[IH]C#S(=[BrH])N1C#Cl,1,0.21548084379416282,0.2452420493995423,-7.949366136032222,-6.960004433904563,-8.06638727337122,False,True,False
ON1[BrH]2=Cl#P(=S(#[SH])Br)=S3#S1(O)N2C3(F)F,0,0.21828801751322405,0.26895694920153024,-3.747271043371607,-3.7579093412439475,-4.757909266278148,False,False,False
***** Iteration 132 *****
NC1=[PH]23=NC#CN(F)S2(F)#I3[SH](#P)NO1,0,0.1911411812363872,0.27616517646604233,-4.58492187144611,-4.595560169318451,-5.5955600421875715,False,False,False
CCl1#[SH]=[ClH]2C(=[ClH])N3C2=N[PH]2=Br(=NN21)O[SH]=PI=Cl3=O,0,0.1051653626069442,0.12935663135543823,-29.46449811793172,-29.47513641580406,-30.368752796202898,False,False,False
***** Iteration 133 *****
O=[SH]1=Br#Br2N(I)C#P3(Cl)=BrN2C#S#CN1[ClH]3,0,0.18560115017640136,0.1668817196088867,-11.58723455834699,-11.59787285621933,-12.576596107333899,False,False,False
C=[PH](S)Br(#N)S1#CS(#N)(F)Br2#P=1(S#I=N)Br=Cl2,0,0.1547731240680317,0.22628194262323792,-1.5049596386405273,-1.4943213407681868,-2.4943213146179914,False,False,False
C=[PH](#Br=C[ClH]N)S1(O)(Cl(#N)C(F)=NO)=C=N1,0,0.16251101182220404,0.25836300309345855,-4.85510150536064,-4.86573980323298,-5.887016385793686,False,False,False
***** Iteration 0 *****
N#P1#Br2C#[SH]3C4(F)Cl1#[PH]31P([PH](#Cl)=[IH])#[PH]41C(F)=Br2=O,0,0.125424705965818,0.10160047003965428,-6.593834063142612,-6.6044723610149525,-7.498089153319597,False,False,False
C#I=P1(#Br=I#Br(F)C=O)C(O)(P)ON=[IH]=S=Br1(S)NN,0,0.03977750942548723,0.3322776895360249,-5.454768691391016,-5.465406989263356,-6.401577077805996,False,False,False
***** Iteration 1 *****
C=NN=Br12N3[ClH]1=P1#CBr4(=O)I=S2#S#Br=S32=S3#S(=[ClH])OP4(#S=12)=CI3I,0,0.03850417319648144,0.09187603931183712,-9.213780433193442,-9.203142135321102,-9.94782299362123,False,False,False
N#I1C2=Cl1(Br)[IH]13N4N=I1(F)Cl(=[ClH]3S)(N=NN4)N2O,0,0.14163526886979194,0.17609552202514578,-7.7278713584576195,-7.73850965632996,-8.632126647979021,False,False,False
***** Iteration 2 *****
F[SH](#P=ClP)[IH]1=Br23N4N=C4P4(#Cl=C1Br([BrH]S)#P=42F)Br=[ClH]3F,0,0.10741321599097238,0.11189981502921892,-1.6372043913932548,-1.6478426892655953,-2.477629853412509,False,False,False
N#CP123#CS14#CC(=S(I)C2Cl(F)OO3)O4,0,0.20530112638459327,0.18575803589978968,-4.966313005216718,-4.955674707344378,-5.955674616619945,False,False,False
***** Iteration 3 *****
O=I1=P23(=O)S4=[ClH]5Br(I)Cl(F)#S52Cl3(=O)C41F,0,0.12686291261280527,0.1339522326985991,-3.3923455779362266,-3.3817072800638863,-4.3604305647313595,False,False,False
N[SH]1=[SH]SN2N3C45OBr6#Br4Br=1=Br1=S34(PCl)CBr2(C#[BrH]1)(O6)N54,0,0.06572186241378955,0.0835384247437564,-15.829295508330116,-15.839933806202456,-16.605890817940235,False,False,False
***** Iteration 4 *****
OC1(OF)N=Br(P2#Br=[PH]#2S(S)(S)#Br)(Cl2=C=[ClH]=2)O1,0,0.16461850637758135,0.2927865648270907,-2.1191495113363064,-2.1297878092086466,-3.0872347000986338,False,False,False
N#S1=I2=I3=P4(=NOP5(#Cl)=Cl3([BrH]O1)[IH]5=[IH])=S2#C4,0,0.18882511716829223,0.14384461401773033,-16.820929216991416,-16.831567514863757,-17.767737947404385,False,False,False
***** Iteration 5 *****
CP(#N)(O)(F)[SH]1[PH](N)(=O)=P2(F)#[IH]P1(N)(=O)=P1(=O)=NCl=C12,0,0.19836510644177574,0.2589888072832099,-3.446692099895525,-3.457330397767865,-4.350947458297014,False,False,False
NCl(O)(P)(Br)C12C#Cl=P1(F)#I=NC#CS13(Br)(O2)[IH][BrH]Cl1(O)=Cl#[IH]3,0,0.08309869248826422,0.15126106475494477,-9.694181218357832,-9.704819516230172,-10.513330291956663,False,False,False
***** Iteration 6 *****
C=I1=P2=C=P34=Cl(=Cl15Cl1=I(=N2)I=35[IH]=1O)OC=S4#S(=O)S,0,0.09219569019035337,0.08737807113943931,-3.9789847284281974,-3.9896230263005377,-4.840686872601509,False,False,False
C[BrH](=S)[SH]12=C=I3=C4P35#Cl=C=C=S=54OOOOI1(=[BrH])P2F,0,0.0722238871699821,0.13110368088397706,-18.364945529111296,-18.375583826983636,-19.226647451519966,False,False,False
***** Iteration 7 *****
C[BrH]1=[SH]#[PH]2=C=S2#I2[ClH]3=C=P45#I=C=[PH]4(F)=Br24[BrH](=I#Br=[BrH])[ClH]3=Cl154,0,0.08075642142805997,0.05778230440564474,-8.827685951691214,-8.838324249563554,-9.625558564439416,False,False,False
N=Br1=[SH](=P)I2#P(Cl)P345#Br(Cl(#CBr)O3)C3(O[PH]46#I2PS1=NO6)Cl(#Cl=O)C35F,0,0.10968015158053418,0.08557389635725283,-8.454734961015266,-8.465373258887606,-9.146224081516266,False,False,False
***** Iteration 8 *****
C#P(N=Br12C#Cl(OS(#N)=[ClH]1[ClH]#N)O2)SI,0,0.3127997446824217,0.18042918628764879,-3.5149010950245794,-3.5255393928969196,-4.54681596159935,False,False,False
FCl1N2ON3C#Br1C#Cl3O2,1,0.615784228043846,0.23399790247576746,-8.691599506519147,-7.702237804391487,-8.000109937041998,False,True,True
N#S1=I23OC4=C5Cl16=Cl21Cl=ICl41=NC1(P)Cl2(=[IH]=Br523)[IH]16O,0,0.11626292383910923,0.061376160589059675,-13.98197804723509,-13.99261634510743,-14.779850671067834,False,False,False
***** Iteration 9 *****
I#I1S23#C[ClH]4=I#P415C#CCl(#C2)N35,0,0.17027640876541583,0.11596421221737015,-4.877725086809607,-4.888363384681948,-5.909639924764633,False,False,False
O=NS12=Br3=S4([BrH]#Br)=BrSC5OS6(#CCl1(S)(Cl=23S)I6(P[ClH]#Br)=P4)Br5(=O)I,0,0.095120223030201,0.08327745319899707,-6.634793133884202,-6.645431431756542,-7.368835750967264,False,False,False
***** Iteration 10 *****
N#CP1#P(#N)[IH](N)(C#[SH]=[IH](Cl)OS)Br#1F,0,0.12914645345312173,0.3283089337625642,-2.3555848951615266,-2.366223193033867,-3.408776255324483,False,False,False
PCl12(C3=NO3)S3#CC#P=31Br2(Br)=BrI,0,0.3203871450691362,0.224389404152184,-3.329240423926806,-3.3398787217991464,-4.3611553609371185,False,False,False
***** Iteration 11 *****
NN1N=[IH]=NN(F)C#Br(F)S1(F)#Br,0,0.34251083784620845,0.28741032507535,-10.795719261402098,-10.806357559274439,-11.891463732346892,False,False,False
C#C[IH]C(=[ClH]=NN)N1P2(S(#N)=N)#[PH]34C5=[PH]6#[IH]Br1(=O)P1(=Cl#S=2OI5613)O[BrH]4=N,0,0.053028945704006764,0.09419035584274384,-10.99293509956962,-11.00357339744196,-11.684424459934235,False,False,False
***** Iteration 12 *****
ON1C=[PH]2(=P#Br)P3(=[ClH])#S4=NBr25(F)C(F)=Cl5=[ClH]2N(Cl)S#Br(N4[IH]3)[PH]12Br,0,0.11401447024086352,0.10371829718952243,-12.519415332860708,-12.530053630733049,-13.274734919890761,False,False,False
O[SH]1#[ClH]I2=Cl(=Cl#Cl=S(#CF)[ClH]1)P=21#Br=N1,0,0.18972093025758707,0.16196625675918006,-9.787061689749219,-9.79769998762156,-10.818976491689682,False,False,False
***** Iteration 13 *****
N=S1Br2#S(=O)Br(Cl)#Cl3Cl4#Br(I(O)Br)C5=NN5[IH]1=I#I3C4(Br)OO2,0,0.0637720546277969,0.14252724951791448,-9.395532127978566,-9.406170425850906,-10.19340486265719,False,False,False
O=S1#Cl(N2C34C#I3I23=P(=[BrH])#I4S2#Br(Cl)Br3#I=2)O1,0,0.08190199914729991,0.09831841350384135,-6.713084038987702,-6.7237223368600425,-7.617339450865984,False,False,False
***** Iteration 14 *****
OS1(F)=PPBr(S)#[PH]2=[SH]#CBr(P)[PH]3=S(#I=C=C=C32)C=1F,0,0.06855252212945138,0.11018942350294106,-21.630466115273617,-21.619827817401276,-22.534720858559012,False,False,False
CBr1#S(C#CC#N)=S1(=O)P,0,0.2815176046013795,0.35714676622448205,-4.673296032361548,-4.683934330233888,-5.8328703455626965,False,False,False
***** Iteration 15 *****
[IH]=Br[ClH]NCl1=[SH]#[PH]2=[PH]3#[SH]4P[BrH]56Br4OP=1(#C2)Br5#Br=S36=[IH],0,0.11354706589039663,0.05741986462465359,-9.24983635182549,-9.23919805395315,-10.11153812892735,False,False,False
O=S1=C2Br=13C#P(F)#Br1[IH]Cl23(S#Cl(I)N=[BrH]=P)N=[ClH]=S1(F)=S,0,0.1065000043085568,0.12015752436450554,-9.583435635961253,-9.594073933833593,-10.445138052105904,False,False,False
***** Iteration 16 *****
FC#Br1I2#[IH]Br(F)[PH](=[BrH])(=BrS)N=NC12F,0,0.09071584553962016,0.33027549982008647,-4.495305161025234,-4.505943458897574,-5.527219861745834,False,False,False
N=[PH]1(O)=Br(N)(Cl=S=O)Br2(=I3=I#I=[PH]=[PH]3#Cl2O)C#C1,0,0.11658675862161968,0.14341569091698997,-4.048077988667084,-4.058716286539425,-4.994886480271816,False,False,False
***** Iteration 17 *****
N#CC1=C2C3=S4=CC=4S14#P(#Cl23)OO4,0,0.28637549811175234,0.5130923123219426,-1.9174288913682174,-1.9280671892405579,-2.9280671756714582,False,False,False
C=Cl1=I2=[IH]3S4#I3Br356OBr7(=C=4)C=P1=I#Br=S(#[ClH]3)N5I(S2)Cl76,0,0.1038410399680135,0.06072838061395242,-26.24520936838757,-26.25584766625991,-27.043081948533654,False,False,False
***** Iteration 18 *****
O=C=Br1=Br2=P(#[SH]=NC2I=P)=C=S2#I1[BrH]2(F)Br,0,0.08012012034389877,0.21654205420940403,-2.6662872928801318,-2.676925590752472,-3.655649032443762,False,False,False
C#[IH]P1(#C)=N[IH](F)=P(#CF)=C(OF)[SH]=Br1,0,0.2511499891067688,0.30689137917051984,-5.64517115996496,-5.6558094578373,-6.698362560942769,False,False,False
***** Iteration 19 *****
O=P12=C=Cl3=I14Cl1#Br5N=Cl3=P43(Cl=I3)(S1=NF)I51=I=2N1F,0,0.13827871541109077,0.08228122224285173,-5.741066528001096,-5.730428230128756,-6.56021542660892,False,False,False
O=[PH]1C#S1=O,1,0.4134306603503828,0.34971111281374967,-5.241435732128235,-4.252074030000576,-5.507393350824714,False,True,False
***** Iteration 20 *****
N#CI12(O)N=[SH]13S[ClH]#P3(=O)O2,0,0.30276371130835333,0.5427637080263887,-1.7757650574930282,-1.7864033553653687,-2.8715096469968557,False,False,False
CP1234=I5=COP6(=N)#Br1[BrH]2=[ClH]=Cl1=P(=P(=O)OO6)(=I32OC52O1)O4,0,0.09053764294593762,0.09701289979835476,-17.52129457095278,-17.53193286882512,-18.29789025336504,False,False,False
***** Iteration 21 *****
O=C1N=N[BrH]2(Cl)C#Cl1I2(=O)O,1,0.3990835579630245,0.845406216642051,2.4053343885908616,3.3946960907185213,2.288313053548336,False,True,False
FC1=NO[IH]2(N=N1)[ClH]OBr=P1=Cl2=C=N1,1,0.32494723433586026,0.3656823260015282,-2.5220065190149565,-1.5326448168872968,-2.5539214313030243,False,True,False
***** Iteration 22 *****
N#S1(Cl)C=[IH]2C=C3I(S)C34C#Cl=Br1=BrCl4I=P2,0,0.11365976208606325,0.11540796577001523,-9.728396188509459,-9.739034486381799,-10.675204835832119,False,False,False
FC#S#S#Br(N=NN=P)OS,1,0.25659773093059474,0.29044611714687485,-3.3922059725435236,-2.402844270415864,-3.5517803244292736,False,True,False
***** Iteration 23 *****
OC1=NOCl12=IN2Br1(=NF)C2=NN21,1,0.3233942946219499,0.4008216773904214,-3.335501204453048,-2.3461395023253884,-3.3674159944057465,False,True,False
FOP12#CI(#P134N=S3#CO4)[ClH]1=C(C=[BrH])[SH](#I=[BrH])C3=C=I=2OI(NCl)Br31,0,0.12724650636567192,0.10651377053044975,-9.83562139683893,-9.84625969471127,-10.569664303213358,False,False,False
***** Iteration 24 *****
N#Br=C1C2=I3=S=[PH]4(I)=NBr5#P14(S(#P)=[BrH])I2#Br53,0,0.178009797732878,0.11672834707055932,-2.4837739494604856,-2.494412247332826,-3.4305823668837547,False,False,False
C#P12=N[PH]1(Cl)(=[ClH])C#Br([BrH](F)=[ClH])Br2#[SH]=C=I#N,0,0.1299396547613096,0.20369389385738065,-2.4718217726883034,-2.4824600705606437,-3.4824599903076887,False,False,False
***** Iteration 25 *****
O=Br12[ClH]3=P1(F)C2(C(F)(F)P1(#P(F)#Br=[IH])=PONBr1#Br)O3,0,0.09580095348010169,0.1843719773968198,-1.7602691185236476,-1.7709074163959881,-2.643247799947858,False,False,False
[ClH]=[IH]=[IH]1OS2#CI1(=[BrH])Br1[PH](Br)=[SH](=[PH]=[IH])N=Br=21,0,0.1487272169019552,0.11293969367773649,-2.8487475854732724,-2.8593858833456127,-3.838109340518713,False,False,False
***** Iteration 26 *****
N=NBr12(F)I3#Cl=C=[PH]14=S2(=Cl4)C(SCl)[BrH](=S=[IH])N3F,0,0.10422211466168524,0.173696578923618,-2.4776769558291343,-2.4883152537014745,-3.4032089319080114,False,False,False
N=S1Cl2=[PH](Cl)#I3N=Br#CCl=213,0,0.4305223982540758,0.16048644927775907,-4.156108524259893,-4.166746822132233,-5.2731295600533485,False,False,False
***** Iteration 27 *****
N#CP1(#Cl)(SOI)C2=C[BrH]1=I2(P)Cl,0,0.2229296916794569,0.3110424309137636,-1.8409456206063213,-1.8515839184786618,-2.915413711220026,False,False,False
FC#Cl=Cl#CCl1#I(Cl)P=N1,0,0.4221792107410682,0.29561009185211756,-2.4045075202653896,-2.41514581813773,-3.564082007855177,False,False,False
***** Iteration 28 *****
C[PH]1(F)N=[IH]=C1P12#P(#P1#N)OC=2,0,0.4852310080404816,0.3429329492712583,-2.504490043109457,-2.4938517452371167,-3.578958010300994,False,False,False
C#P1Cl=[SH]2(Cl)ON=NC34OC(=C13)OC#Br2Cl=C[BrH]41N2Br=[PH]21,0,0.09052540665114192,0.09807842427484796,-18.368144299443543,-18.378782597315883,-19.187292885035276,False,False,False
***** Iteration 29 *****
N=Cl12S3=Br#[PH]45C#C[IH]4(F)[SH]5(=O)C(=NN4Br1C#I4P3C#[IH]P)N1CBr12,0,0.0311102690336099,0.10095371101042933,-14.119417806813434,-14.130056104685774,-14.853460613638163,False,False,False
C#[PH]P=S1(=O)[BrH]S123=NI2#CN=I3,0,0.15370455276445932,0.192131230619381,-4.697783737286574,-4.7084220351589146,-5.772251937538385,False,False,False
***** Iteration 30 *****
OC(Br)Br(Cl)I1#[BrH][PH]123=S1(OF)=I([SH]=[ClH])=C=C=Br(=N2)I13=S,0,0.13128290190442837,0.18262221064598905,-2.1247028081969983,-2.1353411060693386,-3.007681565359235,False,False,False
N#[PH]P1(F)#S#I(F)Cl(#N)Br(#I)I2C=BrC(F)=Br=1O2,0,0.18087846482757441,0.2080273452013951,-8.117772755423246,-8.128411053295586,-9.085858071222901,False,False,False
***** Iteration 31 *****
C#S1=S(C#Cl=NC(F)(NC)[SH]=[BrH])(S(=[ClH])#CS)=C1F,1,0.19519178789755856,0.2620263426883972,-4.1987756404713075,-3.2094139383436477,-4.188137378543615,False,True,False
O=S1#[PH]2(S)OC3(F)OBr4#S1=[SH]#P(#CN2PF)N4[SH]3#P,0,0.21850614342959157,0.14923789409876223,-15.759451616584759,-15.770089914457099,-16.663707096129656,False,False,False
***** Iteration 32 *****
O=S12=C(C1=[IH]1OO1)P1(F)#P23(F)OI=1=S3N=P,0,0.15911704096105925,0.19557510588572077,-4.348602648024253,-4.359240945896593,-5.295411191880703,False,False,False
O=C1I2N(OS)Cl3#I4N3N=Br2=NOCl2=C=S=23S[BrH]143,0,0.054555448479491855,0.1438094400755945,-14.59271159368479,-14.60334989155713,-15.475690083578229,False,False,False
***** Iteration 33 *****
O=NC1=Cl#S2=P34Cl(#[PH]1=[BrH])C1=ClCl5(=C12)[BrH]31C(Cl(=O)=O)=I451,0,0.21188522481863822,0.12261784790135326,-7.667036921607895,-7.677675219480236,-8.50746245495975,False,False,False
N#Br1C#S12[BrH]N(Cl)[IH]C(P)=NC#Br=C2Br,0,0.21894392077626015,0.22195090440760742,-14.236766481392294,-14.226128183519954,-15.268681736662984,False,False,False
***** Iteration 34 *****
F[SH](P)Br12=NN1OOC=[SH](OC1=C=Br1)=C=[SH]2,0,0.20950311633573268,0.22957279961906618,-12.083277746501789,-12.09391604437413,-13.072639312595129,False,False,False
FC#CBr(#CF)S1#S2(P)OC=12,0,0.28729300274447167,0.27337069798180974,-4.297590771181411,-4.308229069053751,-5.414611913263798,False,False,False
***** Iteration 35 *****
F[PH]123(C#Br=C1N2[BrH](=[BrH])OOC(=[ClH])Br)OCl3#CP,0,0.16234219302620687,0.2139360612736352,-4.24937707490154,-4.26001537277388,-5.217462265864015,False,False,False
Cl#[SH]1[SH]23=S45=S267C2=Cl(=N2)N6[PH]142(N=Br7=NN2)C5=N3,0,0.14018250798336923,0.12702165956904704,-10.141041862933161,-10.151680160805501,-11.002743795514107,False,False,False
***** Iteration 36 *****
O=C1C2=[ClH](P)Br3#CI(=S)=[PH](#Cl3F)P12(F)#CF,0,0.2914625816775847,0.20752838994605838,-3.076579052809387,-3.087217350681727,-4.0659407041966915,False,False,False
N#Br1Cl2(=Br#C[IH]I)Cl=N[ClH]12P,0,0.268747053058454,0.19658108810817568,-3.4405460224607687,-3.451184320333109,-4.557567216455936,False,False,False
***** Iteration 37 *****
[IH]=[SH]1=Cl#Cl1S1#I=NN=C=1,0,0.34122503726548964,0.22022328562383445,-4.149981441147943,-4.160619739020284,-5.309555869549513,False,False,False
***** Iteration 38 *****
OS123=PNBr(#Br=C1P2)OBr1#Br3C#C1,0,0.22960954285815074,0.13108079121646238,-8.806438506401495,-8.795800208529155,-9.838353367522359,False,False,False
P#P12=Cl3=NC3=I3(OC#C1)[ClH]S(NP)(P=[ClH])#S3=N2,0,0.1985114051483876,0.12441203191092143,-7.871957111821537,-7.882595409693877,-8.818765722215176,False,False,False
***** Iteration 39 *****
N#S1=S23=NS14#CCl4([SH](Cl)I)=C2[BrH]3,0,0.20907804714933192,0.14083436992970455,-5.366334463747866,-5.355696165875526,-6.41952595487237,False,False,False
FP123N4[BrH]5=NS6789C#P51(F)P1(#I2[SH]2(=S=Cl416)N[BrH]7=[PH]8#[PH]2)=P3=N9,0,0.08748662592637883,0.06466178828813401,-10.349681394689371,-10.360319692561712,-11.083724323660135,False,False,False
***** Iteration 40 *****
N#CF,2,0.38731082023466445,0.6637774230576514,-1.3553531234390597,0.6340085786885998,-0.6851403079926968,True,True,False
PN1C2=[SH]1(N1C3=S4#I3C#I1S(S)(#Cl)P4)N=N2,0,0.06987110735652571,0.1714861510366451,-4.569494080498046,-4.558855782625706,-5.516302788630128,False,False,False
***** Iteration 41 *****
O=[BrH]1OBr(=[BrH])=BrCl2=N[PH]3(=[ClH])(C#I(F)[BrH]=23)N1F,0,0.16113283568100706,0.13103129065140726,-10.60749815774797,-10.618136455620311,-11.596859779208899,False,False,False
O=C=Cl#S12O[BrH][SH]3(P)=S(O)OI4N1C423,0,0.08166918362319027,0.19979157567378575,-6.180709919693874,-6.1913482175662145,-7.191348044201732,False,False,False
***** Iteration 42 *****
O=C1C#Br=C2O[PH]3=[BrH]=[BrH]1Br1#S#P(=C(P)[SH]21=S)=P3=NF,0,0.21505423217134714,0.13671881201669953,-11.268169879990936,-11.278808177863276,-12.172425586730242,False,False,False
Cl#I1C2=[BrH]3N1N1ON(I)C14[ClH]1=Br#CP5(#S#[SH]23)=NCl1#I45,0,0.07597280816741783,0.10156506208435169,-14.596839483341169,-14.60747778121351,-15.437265349552035,False,False,False
***** Iteration 43 *****
F[SH]1=C=I#CI(F)#S=1Cl=S1(S)=Br(S)=Cl1,0,0.09903863999725462,0.2060285592195914,-3.3770534844075466,-3.387691782279887,-4.430244894698262,False,False,False
FC1=[ClH]2OC3=[ClH]4S56#Cl=P(=NC7=[IH]=I#Br(S#S5=[IH])[IH]734)(=S12)N=I6,0,0.10363584268165699,0.0885933848263731,-23.6472106250916,-23.65784892296394,-24.445082375779748,False,False,False
***** Iteration 44 *****
O=[ClH]=[SH]#P12=C(F)C(=C1)C1(OI1#CI)O2,0,0.1888433412174616,0.26498103706424253,-4.087578854078607,-4.098217151950947,-5.1194935739040375,False,False,False
FBr=CC#Cl1[ClH]2=[ClH]=Br3=S45=C6S137=S624S(Cl)=I(=[BrH]=[BrH])[IH]N57,0,0.07998309478094577,0.0778897103931355,-3.626396816210931,-3.6370351140832713,-4.466822339221835,False,False,False
***** Iteration 45 *****
[ClH]=NC1=C=C=C=S1Br,0,0.46510833885906516,0.386624551053011,-3.258024596763635,-3.2686628946359755,-4.460152253508568,False,False,False
C=P#Br=CS1#[PH](I=NO)(C2=[PH](N=O)C(OOF)=I2)Br=1,0,0.12826403651664717,0.3883367058024677,-0.9688435020703362,-0.9794817999426766,-1.9156519994139671,False,False,False
***** Iteration 46 *****
N#Cl1[SH]=Br2=P3=C=C1I(#C2)C(=O)N3C#I,0,0.16455933109945742,0.20334403962349276,-11.288558735038182,-11.299197032910522,-12.32047376036644,False,False,False
